"Time of Day","Process Name","PID","Operation","Path","Result","Detail"
"10:00:00.000","chrome.exe","7892","CreateFile","C:\Users\testuser\AppData\Local\Google\Chrome\cache","SUCCESS","Desired Access: Generic Read"
"10:00:00.123","chrome.exe","7892","ReadFile","C:\Users\testuser\AppData\Local\Google\Chrome\cache","SUCCESS","Offset: 0, Length: 4096"
"10:00:00.234","explorer.exe","4520","RegQueryValue","HKCU\Software\Microsoft\Windows\CurrentVersion\Explorer","SUCCESS","Type: REG_DWORD, Length: 4"
"10:00:00.345","svchost.exe","852","TCP Connect","10.0.0.1:443","SUCCESS","Length: 0"
"10:00:00.456","svchost.exe","852","TCP Send","10.0.0.1:443","SUCCESS","Length: 256"
"10:00:00.567","chrome.exe","7892","CreateFile","C:\nonexistent","NAME NOT FOUND","Desired Access: Generic Read"
"10:00:00.678","explorer.exe","4520","Process Create","C:\Windows\System32\notepad.exe","SUCCESS","PID: 9999"
"10:00:00.789","notepad.exe","9999","Load Image","C:\Windows\System32\ntdll.dll","SUCCESS","Image Base: 0x7fff..."
"10:00:00.890","chrome.exe","7892","RegOpenKey","HKCU\Software\Google\Chrome","ACCESS DENIED","Desired Access: Read"
"10:00:00.901","svchost.exe","852","UDP Receive","10.0.0.1:53","SUCCESS","Length: 128"
